1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.596591 7:0.148902 8:0.164258 9:0.000000 10:0.000000 11:0.824783 12:0.824783 13:0.000000 14:0.000000 15:0.000092 16:0.002131 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.625000 7:0.148902 8:0.163911 9:0.000000 10:0.000000 11:0.926086 12:0.926086 13:0.000000 14:0.000000 15:0.000513 16:0.000631 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.653409 7:0.148902 8:0.163112 9:0.000000 10:0.000000 11:0.089422 12:0.089422 13:0.000000 14:0.000000 15:0.000026 16:0.000284 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.227273 7:0.023010 8:0.155429 9:0.000000 10:0.000000 11:-1.000000 12:-0.964289 13:0.000000 14:0.000000 15:0.060768 16:0.013139 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.482955 7:0.023010 8:0.101916 9:0.000000 10:0.000000 11:-0.067870 12:0.932130 13:0.000000 14:0.000000 15:0.043520 16:0.011364 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.426136 7:0.023010 8:0.115778 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.445943 16:0.019602 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.539773 7:0.023010 8:0.155032 9:0.000000 10:0.000000 11:-0.985238 12:0.014762 13:0.000000 14:0.000000 15:1.008568 16:0.017045 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.369318 7:0.023010 8:0.124861 9:0.000000 10:0.000000 11:-1.000000 12:-0.923462 13:0.000000 14:0.000000 15:0.519965 16:0.012175 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.681818 7:0.212160 8:0.633210 9:0.000000 10:0.000000 11:0.000000 12:-1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.002232 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.397727 7:0.030701 8:0.144073 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.310117 16:0.029221 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.170455 7:0.023010 8:0.050258 9:0.000000 10:0.000000 11:-0.386570 12:0.613430 13:0.000000 14:0.000000 15:0.080038 16:0.018182 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.198864 7:0.110022 8:0.222144 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.001894 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.227273 7:0.110022 8:0.137528 9:0.000000 10:0.000000 11:0.000000 12:-0.017286 13:0.000000 14:0.000000 15:0.000000 16:0.001420 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.255682 7:0.110022 8:0.135015 9:0.000000 10:0.000000 11:0.784925 12:0.784925 13:0.000000 14:0.000000 15:0.000514 16:0.001136 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.284091 7:0.110022 8:0.133172 9:0.000000 10:0.000000 11:0.826367 12:-0.018557 13:0.000000 14:0.000000 15:0.000172 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.312500 7:0.110022 8:0.133491 9:0.000000 10:0.000000 11:0.923404 12:0.923404 13:0.000000 14:0.000000 15:0.000648 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.340909 7:0.110022 8:0.133192 9:0.000000 10:0.000000 11:0.901318 12:-0.022143 13:0.000000 14:0.000000 15:0.000499 16:0.002841 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.369318 7:0.110022 8:0.134351 9:0.000000 10:0.000000 11:0.060547 12:0.009719 13:0.000000 14:0.000000 15:0.000045 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.397727 7:0.110022 8:0.134273 9:0.000000 10:0.000000 11:0.916802 12:0.916802 13:0.000000 14:0.000000 15:0.000266 16:0.000355 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.426136 7:0.110022 8:0.134549 9:0.000000 10:0.000000 11:0.924875 12:0.924875 13:0.000000 14:0.000000 15:0.000301 16:0.001894 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.454545 7:0.110022 8:0.134351 9:0.000000 10:0.000000 11:0.085058 12:0.085058 13:0.000000 14:0.000000 15:0.000042 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.482955 7:0.110022 8:0.134436 9:0.000000 10:0.000000 11:0.050524 12:0.050524 13:0.000000 14:0.000000 15:0.000029 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.511364 7:0.110022 8:0.139310 9:0.000000 10:0.000000 11:0.050524 12:-0.949476 13:0.000000 14:0.000000 15:0.002282 16:0.004261 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.539773 7:0.224310 8:0.260155 9:0.000000 10:0.000000 11:0.045720 12:0.045720 13:0.000000 14:0.000000 15:0.006271 16:0.005073 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.568182 7:0.224310 8:0.277402 9:0.000000 10:0.000000 11:0.045720 12:0.045720 13:0.000000 14:0.000000 15:0.014945 16:0.002273 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.596591 7:0.224310 8:0.598287 9:0.000000 10:0.000000 11:0.978910 12:-0.021090 13:0.000000 14:0.000000 15:0.177122 16:0.002083 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.625000 7:0.224310 8:0.246976 9:0.000000 10:0.000000 11:0.823763 12:0.823763 13:0.000000 14:0.000000 15:0.000583 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.653409 7:0.224310 8:0.246078 9:0.000000 10:0.000000 11:0.936930 12:0.936930 13:0.000000 14:0.000000 15:0.000697 16:0.000656 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.681818 7:0.224310 8:0.247709 9:0.000000 10:0.000000 11:0.925083 12:0.925083 13:0.000000 14:0.000000 15:0.000374 16:0.002324 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.710227 7:0.224310 8:0.246847 9:0.000000 10:0.000000 11:0.875493 12:0.875493 13:0.000000 14:0.000000 15:0.000237 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.738636 7:0.224310 8:0.246351 9:0.000000 10:0.000000 11:0.942799 12:0.942799 13:0.000000 14:0.000000 15:0.000381 16:0.000284 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.767045 7:0.329767 8:0.349383 9:0.000000 10:0.000000 11:0.831486 12:0.831486 13:0.000000 14:0.000000 15:0.000094 16:0.001967 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.795455 7:0.329767 8:0.349038 9:0.000000 10:0.000000 11:0.914641 12:0.914641 13:0.000000 14:0.000000 15:0.000426 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.823864 7:0.329767 8:0.349602 9:0.000000 10:0.000000 11:0.063335 12:0.063335 13:0.000000 14:0.000000 15:0.000026 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.852273 7:0.329767 8:0.349875 9:0.000000 10:0.000000 11:0.901611 12:0.901611 13:0.000000 14:0.000000 15:0.000588 16:0.000284 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.880682 7:0.329767 8:0.348591 9:0.000000 10:0.000000 11:0.936665 12:0.936665 13:0.000000 14:0.000000 15:0.000413 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.909091 7:0.333754 8:0.351011 9:0.000000 10:0.000000 11:0.921809 12:0.921809 13:0.000000 14:0.000000 15:0.000592 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.937500 7:0.333754 8:0.349790 9:0.000000 10:0.000000 11:0.034149 12:0.034149 13:0.000000 14:0.000000 15:0.000024 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.965909 7:0.333754 8:0.349790 9:0.000000 10:0.000000 11:0.034149 12:0.019492 13:0.000000 14:0.000000 15:0.000024 16:0.001184 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.994318 7:0.333754 8:0.349774 9:0.000000 10:0.000000 11:0.037663 12:0.037663 13:0.000000 14:0.000000 15:0.000032 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.022727 7:0.333754 8:0.349758 9:0.000000 10:0.000000 11:0.958772 12:0.882234 13:0.000000 14:0.000000 15:0.000592 16:0.001598 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.022727 7:0.333754 8:0.376630 9:0.000000 10:0.000000 11:-0.041228 12:0.882234 13:0.000000 14:0.000000 15:0.014107 16:0.012074 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.994318 7:0.333754 8:1.275777 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.483996 16:0.009943 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.340909 7:0.023010 8:0.122125 9:0.000000 10:0.000000 11:-1.000000 12:-0.064079 13:0.000000 14:0.000000 15:0.350164 16:0.017264 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.369318 7:0.337629 8:0.469387 9:0.000000 10:0.000000 11:0.133734 12:-0.866266 13:0.000000 14:0.000000 15:0.017868 16:0.005051 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.397727 7:0.337629 8:0.398844 9:0.000000 10:0.000000 11:0.099373 12:0.099373 13:0.000000 14:0.000000 15:0.009050 16:0.001776 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.426136 7:0.337629 8:0.403415 9:0.000000 10:0.000000 11:0.099373 12:0.099373 13:0.000000 14:0.000000 15:0.000835 16:0.000775 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.198864 7:0.023010 8:0.051974 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.105985 16:0.013317 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.227273 7:0.107143 8:0.458473 9:0.000000 10:0.000000 11:0.961168 12:0.961168 13:0.000000 14:0.000000 15:0.114525 16:0.003125 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.255682 7:0.107143 8:0.287461 9:0.000000 10:0.000000 11:0.917313 12:0.917313 13:0.000000 14:0.000000 15:0.073213 16:0.001671 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.284091 7:0.107143 8:0.147314 9:0.000000 10:0.000000 11:0.067494 12:0.067494 13:0.000000 14:0.000000 15:0.002179 16:0.001657 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.312500 7:0.160575 8:0.191698 9:0.000000 10:0.000000 11:0.044261 12:0.044261 13:0.000000 14:0.000000 15:0.002365 16:0.001808 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.340909 7:0.160575 8:0.267893 9:0.000000 10:0.000000 11:0.955739 12:-0.008550 13:0.000000 14:0.000000 15:0.044738 16:0.003247 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.767045 7:0.158165 8:0.158165 9:0.000000 10:0.000000 11:-1.000000 12:-0.964289 13:0.000000 14:0.000000 15:0.091962 16:0.013258 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.312500 7:0.023010 8:0.146535 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.535902 16:0.029830 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.738636 7:0.122365 8:0.201667 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.240240 16:0.018288 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.710227 7:0.122365 8:0.182165 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.243474 16:0.021178 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.880682 7:0.169999 8:0.181087 9:0.000000 10:0.000000 11:-0.048252 12:0.951748 13:0.000000 14:0.000000 15:0.007673 16:0.013536 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.909091 7:0.277723 8:0.316409 9:0.000000 10:0.000000 11:0.061887 12:-0.938113 13:0.000000 14:0.000000 15:0.009954 16:0.001838 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.397727 7:0.023010 8:0.150522 9:0.000000 10:0.000000 11:-0.036773 12:0.963227 13:0.000000 14:0.000000 15:0.035112 16:0.015625 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.426136 7:0.319311 8:0.616707 9:0.000000 10:0.000000 11:0.005288 12:0.005288 13:0.000000 14:0.000000 15:0.000540 16:0.002841 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.454545 7:0.319311 8:0.546959 9:0.000000 10:0.000000 11:0.158197 12:0.158197 13:0.000000 14:0.000000 15:0.022770 16:0.003472 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.482955 7:0.319311 8:0.501799 9:0.000000 10:0.000000 11:0.172585 12:0.172585 13:0.000000 14:0.000000 15:0.007929 16:0.001657 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.340909 7:0.030701 8:0.149325 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.476493 16:0.023082 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.795455 7:0.169999 8:0.214422 9:0.000000 10:0.000000 11:-0.908889 12:-0.063965 13:0.000000 14:0.000000 15:0.074462 16:0.013549 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.681818 7:0.122365 8:0.194072 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.585362 16:0.012175 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.965909 7:0.216951 8:0.239176 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.225029 16:0.014610 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.994318 7:0.291394 8:0.429629 9:0.000000 10:0.000000 11:0.102768 12:0.102768 13:0.000000 14:0.000000 15:0.012542 16:0.004735 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.022727 7:0.291394 8:0.404846 9:0.000000 10:0.000000 11:-0.045381 12:0.954619 13:0.000000 14:0.000000 15:0.017325 16:0.013573 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.051136 7:0.460853 8:0.544576 9:0.000000 10:0.000000 11:0.048944 12:-0.951056 13:0.000000 14:0.000000 15:0.009509 16:0.004870 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.079545 7:0.497998 8:0.571325 9:0.000000 10:0.000000 11:0.906869 12:0.906869 13:0.000000 14:0.000000 15:0.027425 16:0.002340 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.079545 7:0.497998 8:0.573402 9:0.000000 10:0.000000 11:-0.093131 12:0.906869 13:0.000000 14:0.000000 15:0.028470 16:0.018215 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.107955 7:0.604700 8:0.623915 9:0.000000 10:0.000000 11:0.893105 12:0.893105 13:0.000000 14:0.000000 15:0.000665 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.107955 7:0.604700 8:0.760851 9:0.000000 10:0.000000 11:-0.106895 12:0.893105 13:0.000000 14:0.000000 15:0.069537 16:0.010653 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.051136 7:0.460853 8:0.739124 9:0.000000 10:0.000000 11:-1.000000 12:-1.000000 13:0.000000 14:0.000000 15:0.112882 16:0.013494 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.994318 7:0.291394 8:0.786167 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.213839 16:0.014047 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.022727 7:0.291394 8:0.604739 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.123464 16:0.003125 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.028409 7:0.000000 8:0.277472 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.127662 16:0.017756 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.795455 7:0.158165 8:0.257401 9:0.000000 10:0.000000 11:-0.137771 12:0.862229 13:0.000000 14:0.000000 15:0.039412 16:0.013494 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.738636 7:0.220162 8:0.352080 9:0.000000 10:0.000000 11:0.000000 12:0.035711 13:0.000000 14:0.000000 15:0.000000 16:0.013068 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.767045 7:0.220162 8:0.237301 9:0.000000 10:0.000000 11:0.869845 12:0.869845 13:0.000000 14:0.000000 15:0.000560 16:0.000517 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.795455 7:0.220162 8:0.237527 9:0.000000 10:0.000000 11:0.193058 12:0.193058 13:0.000000 14:0.000000 15:0.000071 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.823864 7:0.220162 8:0.237831 9:0.000000 10:0.000000 11:0.832951 12:-0.053483 13:0.000000 14:0.000000 15:0.000125 16:0.000258 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.852273 7:0.220162 8:0.237412 9:0.000000 10:0.000000 11:0.824856 12:0.824856 13:0.000000 14:0.000000 15:0.000096 16:0.002841 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.880682 7:0.220162 8:0.236781 9:0.000000 10:0.000000 11:0.890107 12:0.890107 13:0.000000 14:0.000000 15:0.000436 16:0.000568 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.909091 7:0.220162 8:0.235774 9:0.000000 10:0.000000 11:0.860974 12:0.860974 13:0.000000 14:0.000000 15:0.000424 16:0.000710 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.937500 7:0.220162 8:0.236297 9:0.000000 10:0.000000 11:0.089376 12:0.025298 13:0.000000 14:0.000000 15:0.000065 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.965909 7:0.299560 8:0.338190 9:0.000000 10:0.000000 11:0.024008 12:0.024008 13:0.000000 14:0.000000 15:0.006979 16:0.002066 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.994318 7:0.299560 8:0.324341 9:0.000000 10:0.000000 11:-0.024008 12:0.975992 13:0.000000 14:0.000000 15:0.005134 16:0.013307 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.022727 7:0.676806 8:0.691131 9:0.000000 10:0.000000 11:0.920186 12:0.920186 13:0.000000 14:0.000000 15:0.000508 16:0.000316 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.994318 7:0.299560 8:0.527457 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.109931 16:0.004439 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.022727 7:0.676806 8:0.783013 9:0.000000 10:0.000000 11:-0.079814 12:0.920186 13:0.000000 14:0.000000 15:0.046720 16:0.012121 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.909091 7:0.277723 8:0.369209 9:0.000000 10:0.000000 11:-1.000000 12:-1.000000 13:0.000000 14:0.000000 15:0.038918 16:0.011648 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.937500 7:0.320211 8:0.351137 9:0.000000 10:0.000000 11:0.014825 12:0.014825 13:0.000000 14:0.000000 15:0.001830 16:0.002841 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.965909 7:0.320211 8:0.440220 9:0.000000 10:0.000000 11:0.992882 12:0.928803 13:0.000000 14:0.000000 15:0.050318 16:0.000258 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.994318 7:0.577208 8:0.781314 9:0.000000 10:0.000000 11:0.985815 12:0.985815 13:0.000000 14:0.000000 15:0.088232 16:0.002604 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.994318 7:0.577208 8:0.629321 9:0.000000 10:0.000000 11:-0.014185 12:0.985815 13:0.000000 14:0.000000 15:0.011787 16:0.009943 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.142045 7:0.000000 8:0.235901 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.591993 16:0.054789 
1 1:1.028860 2:2.254244 3:1.191011 4:2.000000 5:0.000000 6:0.511364 7:0.089061 8:0.371227 9:0.000000 10:0.000000 11:-0.835757 12:-0.835757 13:0.000000 14:0.000000 15:0.111087 16:0.005327 
1 1:1.028860 2:2.254244 3:1.191011 4:2.000000 5:0.000000 6:0.625000 7:0.128857 8:0.219770 9:0.000000 10:0.000000 11:-0.008539 12:0.991461 13:0.000000 14:0.000000 15:0.004348 16:0.019531 
1 1:1.028860 2:2.254244 3:1.191011 4:2.000000 5:0.000000 6:0.909091 7:0.198508 8:0.277318 9:0.000000 10:0.000000 11:-0.912938 12:0.087062 13:0.000000 14:0.000000 15:0.365670 16:0.020833 
-1 1:1.028860 2:2.254244 3:1.191011 4:2.000000 5:0.000000 6:0.596591 7:0.198508 8:0.308965 9:0.000000 10:0.000000 11:-1.000000 12:-0.964289 13:0.000000 14:0.000000 15:0.091617 16:0.011880 
1 1:1.028860 2:2.254244 3:1.191011 4:2.000000 5:0.000000 6:0.198864 7:0.007872 8:0.188195 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.928600 16:0.019075 
1 1:1.028860 2:2.254244 3:1.191011 4:2.000000 5:0.000000 6:0.767045 7:0.232433 8:0.563576 9:0.000000 10:0.000000 11:0.151911 12:0.151911 13:0.000000 14:0.000000 15:0.016700 16:0.004178 
1 1:1.028860 2:2.254244 3:1.191011 4:2.000000 5:0.000000 6:0.681818 7:0.193604 8:0.209611 9:0.000000 10:0.000000 11:-1.000000 12:-1.000000 13:0.000000 14:0.000000 15:0.036246 16:0.011622 
1 1:1.028860 2:2.254244 3:1.191011 4:2.000000 5:0.000000 6:0.852273 7:0.198508 8:0.266309 9:0.000000 10:0.000000 11:-1.000000 12:-0.076538 13:0.000000 14:0.000000 15:0.342162 16:0.012942 
1 1:1.028860 2:2.254244 3:1.191011 4:2.000000 5:0.000000 6:0.482955 7:0.007872 8:0.321810 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.564450 16:0.027118 
1 1:1.028860 2:2.254244 3:1.191011 4:2.000000 5:0.000000 6:0.454545 7:0.007872 8:0.358100 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.847788 16:0.039773 
1 1:1.028860 2:2.254244 3:1.191011 4:2.000000 5:0.000000 6:0.823864 7:0.198508 8:0.287045 9:0.000000 10:0.000000 11:-0.813293 12:0.186707 13:0.000000 14:0.000000 15:0.797535 16:0.019571 
1 1:1.028860 2:2.254244 3:1.191011 4:2.000000 5:0.000000 6:0.852273 7:0.480796 8:0.598768 9:0.000000 10:0.000000 11:0.094202 12:-0.905798 13:0.000000 14:0.000000 15:0.043604 16:0.002367 
1 1:1.028860 2:2.254244 3:1.191011 4:2.000000 5:0.000000 6:0.340909 7:0.140805 8:0.167888 9:0.000000 10:0.000000 11:-1.000000 12:-0.964289 13:0.000000 14:0.000000 15:0.081497 16:0.012074 
1 1:1.028860 2:2.254244 3:1.191011 4:2.000000 5:0.000000 6:0.369318 7:0.472598 8:0.509201 9:0.000000 10:0.000000 11:0.073959 12:0.009881 13:0.000000 14:0.000000 15:0.004402 16:0.000473 
1 1:1.028860 2:2.254244 3:1.191011 4:2.000000 5:0.000000 6:0.397727 7:0.472598 8:0.500142 9:0.000000 10:0.000000 11:0.144291 12:0.127005 13:0.000000 14:0.000000 15:0.000101 16:0.001184 
1 1:1.028860 2:2.254244 3:1.191011 4:2.000000 5:0.000000 6:0.426136 7:0.472598 8:0.500018 9:0.000000 10:0.000000 11:0.177178 12:0.177178 13:0.000000 14:0.000000 15:0.000111 16:0.000000 
1 1:1.028860 2:2.254244 3:1.191011 4:2.000000 5:0.000000 6:0.909091 7:0.201795 8:0.330238 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.433875 16:0.020323 
1 1:1.028860 2:2.254244 3:1.191011 4:2.000000 5:0.000000 6:0.653409 7:0.007872 8:0.568460 9:0.000000 10:0.000000 11:-1.000000 12:-0.069629 13:0.000000 14:0.000000 15:0.291929 16:0.019886 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.710227 7:0.198508 8:0.267941 9:0.000000 10:0.000000 11:-0.977310 12:-0.900772 13:0.000000 14:0.000000 15:0.587831 16:0.011995 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.880682 7:0.201795 8:0.331794 9:0.000000 10:0.000000 11:-0.039872 12:0.960128 13:0.000000 14:0.000000 15:0.041420 16:0.020170 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.539773 7:0.258674 8:0.612002 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.003946 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.568182 7:0.258674 8:0.300760 9:0.000000 10:0.000000 11:0.086540 12:0.086540 13:0.000000 14:0.000000 15:0.007785 16:0.000710 
1 1:1.028860 2:2.254244 3:1.191011 4:4.000000 5:0.000000 6:0.596591 7:0.258674 8:0.416731 9:0.000000 10:0.000000 11:0.989415 12:0.989415 13:0.000000 14:0.000000 15:0.070205 16:0.001578 
