1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.988636 7:0.967660 8:1.297989 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.421035 16:0.012175 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.960227 7:0.967660 8:0.989634 9:0.000000 10:0.000000 11:-1.000000 12:-0.956508 13:0.000000 14:0.000000 15:0.624780 16:0.013573 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.931818 7:0.967660 8:0.992572 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.307387 16:0.014610 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.875000 7:0.967660 8:1.054242 9:0.000000 10:0.000000 11:-1.000000 12:-0.120492 13:0.000000 14:0.000000 15:1.164794 16:0.013849 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.903409 7:0.967660 8:1.980123 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.340407 16:0.015016 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.846591 7:0.924519 8:1.450709 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.700143 16:0.026831 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.818182 7:0.924519 8:1.039449 9:0.000000 10:0.000000 11:-1.000000 12:-0.879508 13:0.000000 14:0.000000 15:3.425183 16:0.024148 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.732955 7:0.921862 8:1.172292 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.328375 16:0.038352 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.704545 7:0.921862 8:0.989390 9:0.000000 10:0.000000 11:-1.000000 12:-0.071890 13:0.000000 14:0.000000 15:0.609846 16:0.020952 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.647727 7:0.921862 8:0.943897 9:0.000000 10:0.000000 11:-1.000000 12:-0.905222 13:0.000000 14:0.000000 15:0.681254 16:0.017483 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.619318 7:0.837087 8:1.333042 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.642102 16:0.032315 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.676136 7:0.921862 8:2.670232 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.277435 16:0.013393 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.590909 7:0.837087 8:0.912934 9:0.000000 10:0.000000 11:-1.000000 12:-0.911265 13:0.000000 14:0.000000 15:2.189865 16:0.011995 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.562500 7:0.837087 8:0.875605 9:0.000000 10:0.000000 11:-1.000000 12:-0.012695 13:0.000000 14:0.000000 15:0.809262 16:0.019370 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.534091 7:0.837087 8:0.890360 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.709227 16:0.012987 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.505682 7:0.837087 8:0.890130 9:0.000000 10:0.000000 11:-1.000000 12:-0.959058 13:0.000000 14:0.000000 15:0.909951 16:0.012397 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.448864 7:0.837087 8:0.874921 9:0.000000 10:0.000000 11:-1.000000 12:-0.911890 13:0.000000 14:0.000000 15:1.130056 16:0.013920 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.420455 7:0.837087 8:0.891422 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.388086 16:0.038589 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.477273 7:0.837087 8:2.994169 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.816107 16:0.019481 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.392045 7:0.837087 8:1.525044 9:0.000000 10:0.000000 11:-1.000000 12:-0.903945 13:0.000000 14:0.000000 15:0.925360 16:0.013636 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.363636 7:0.837087 8:1.052545 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.989459 16:0.040128 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.335227 7:0.837087 8:0.894220 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.978495 16:0.041667 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.278409 7:0.837087 8:0.931015 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.336639 16:0.024306 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.250000 7:0.680957 8:1.341536 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.015365 16:0.014610 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.306818 7:0.837087 8:2.216050 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.861523 16:0.073153 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.221591 7:0.680957 8:0.972327 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.715909 16:0.020698 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.193182 7:0.680957 8:0.752845 9:0.000000 10:0.000000 11:-1.000000 12:-0.943672 13:0.000000 14:0.000000 15:0.566696 16:0.019886 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.136364 7:0.680957 8:1.076669 9:0.000000 10:0.000000 11:-1.000000 12:-0.025424 13:0.000000 14:0.000000 15:0.548569 16:0.010552 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.107955 7:0.680957 8:1.142067 9:0.000000 10:0.000000 11:-1.000000 12:-0.040942 13:0.000000 14:0.000000 15:0.667613 16:0.014205 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.164773 7:0.680957 8:2.080321 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.848443 16:0.046520 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.051136 7:0.680957 8:0.813048 9:0.000000 10:0.000000 11:-1.000000 12:-0.869639 13:0.000000 14:0.000000 15:1.195295 16:0.031250 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.022727 7:0.680957 8:0.829833 9:0.000000 10:0.000000 11:-1.000000 12:-1.000000 13:0.000000 14:0.000000 15:1.201902 16:0.015422 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.079545 7:0.680957 8:2.884021 9:0.000000 10:0.000000 11:-1.000000 12:-0.007784 13:0.000000 14:0.000000 15:2.871940 16:0.024277 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:0.994318 7:0.680957 8:1.050672 9:0.000000 10:0.000000 11:-1.000000 12:-0.869639 13:0.000000 14:0.000000 15:2.542157 16:0.019886 
-1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:0.965909 7:0.004908 8:0.011816 9:0.000000 10:0.000000 11:1.000000 12:0.153391 13:0.000000 14:0.000000 15:0.000427 16:0.000568 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:0.994318 7:0.004908 8:0.115156 9:0.000000 10:0.000000 11:-0.146255 12:0.853745 13:0.000000 14:0.000000 15:0.093910 16:0.028725 
-1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:0.994318 7:0.004908 8:0.162227 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.180088 16:0.003497 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.022727 7:0.636634 8:0.669088 9:0.000000 10:0.000000 11:-0.034428 12:0.782292 13:0.000000 14:0.000000 15:0.026766 16:0.007102 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.051136 7:0.881151 8:0.896651 9:0.000000 10:0.000000 11:0.145755 12:-0.733753 13:0.000000 14:0.000000 15:0.002345 16:0.004735 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.079545 7:0.881151 8:0.894901 9:0.000000 10:0.000000 11:0.081693 12:0.081693 13:0.000000 14:0.000000 15:0.009963 16:0.000517 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.107955 7:0.881151 8:0.887096 9:0.000000 10:0.000000 11:0.213137 12:0.213137 13:0.000000 14:0.000000 15:0.000150 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.136364 7:0.881151 8:0.887086 9:0.000000 10:0.000000 11:0.867952 12:0.860168 13:0.000000 14:0.000000 15:0.000482 16:0.000631 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.136364 7:0.881151 8:1.185025 9:0.000000 10:0.000000 11:-0.132048 12:0.860168 13:0.000000 14:0.000000 15:0.379235 16:0.022254 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.079545 7:0.881151 8:1.392826 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.700143 16:0.024148 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.107955 7:0.881151 8:2.630071 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.816107 16:0.017045 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.022727 7:0.636634 8:1.002472 9:0.000000 10:0.000000 11:1.000000 12:0.816720 13:0.000000 14:0.000000 15:0.466644 16:0.001894 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.051136 7:0.881151 8:3.196451 9:0.000000 10:0.000000 11:-1.000000 12:-0.879508 13:0.000000 14:0.000000 15:3.425183 16:0.022290 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:0.227273 7:0.000000 8:0.660234 9:0.000000 10:0.000000 11:-1.000000 12:-0.182822 13:0.000000 14:0.000000 15:0.827837 16:0.050426 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:0.255682 7:0.161868 8:0.202642 9:0.000000 10:0.000000 11:0.807166 12:-0.072342 13:0.000000 14:0.000000 15:0.011430 16:0.004261 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:0.795455 7:0.012626 8:0.721514 9:0.000000 10:0.000000 11:-0.232543 12:-0.079153 13:0.000000 14:0.000000 15:0.398132 16:0.026634 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:0.823864 7:0.012626 8:0.017612 9:0.000000 10:0.000000 11:0.972013 12:0.972013 13:0.000000 14:0.000000 15:0.000277 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:0.852273 7:0.012626 8:0.172460 9:0.000000 10:0.000000 11:0.923413 12:0.923413 13:0.000000 14:0.000000 15:0.061080 16:0.002525 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:0.880682 7:0.012626 8:0.129635 9:0.000000 10:0.000000 11:-0.141404 12:0.858596 13:0.000000 14:0.000000 15:0.099003 16:0.021952 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:0.880682 7:0.012626 8:0.123913 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.106837 16:0.000437 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:0.909091 7:0.012626 8:0.101228 9:0.000000 10:0.000000 11:-0.094074 12:-0.022185 13:0.000000 14:0.000000 15:0.047418 16:0.020518 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:0.909091 7:0.012626 8:0.101986 9:0.000000 10:0.000000 11:1.000000 12:0.071890 13:0.000000 14:0.000000 15:0.053406 16:0.005026 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:0.937500 7:0.012626 8:0.075116 9:0.000000 10:0.000000 11:-0.054168 12:0.945832 13:0.000000 14:0.000000 15:0.042587 16:0.023043 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:0.965909 7:0.038271 8:0.078006 9:0.000000 10:0.000000 11:-0.028165 12:0.009847 13:0.000000 14:0.000000 15:0.032641 16:0.018182 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:0.994318 7:0.094906 8:0.103236 9:0.000000 10:0.000000 11:0.767164 12:0.767164 13:0.000000 14:0.000000 15:0.000379 16:0.006629 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.022727 7:0.094906 8:0.102862 9:0.000000 10:0.000000 11:0.788428 12:0.788428 13:0.000000 14:0.000000 15:0.000408 16:0.000316 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.051136 7:0.094906 8:0.102776 9:0.000000 10:0.000000 11:0.778436 12:0.778436 13:0.000000 14:0.000000 15:0.000144 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.079545 7:0.094906 8:0.102590 9:0.000000 10:0.000000 11:0.123578 12:0.123578 13:0.000000 14:0.000000 15:0.000069 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.107955 7:0.094906 8:0.102596 9:0.000000 10:0.000000 11:0.927883 12:0.920099 13:0.000000 14:0.000000 15:0.000516 16:0.000568 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.136364 7:0.094906 8:0.102145 9:0.000000 10:0.000000 11:0.024045 12:0.024045 13:0.000000 14:0.000000 15:0.000013 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.164773 7:0.094906 8:0.102147 9:0.000000 10:0.000000 11:0.292140 12:0.292140 13:0.000000 14:0.000000 15:0.000103 16:0.000316 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.193182 7:0.094906 8:0.102557 9:0.000000 10:0.000000 11:0.880781 12:0.880781 13:0.000000 14:0.000000 15:0.000487 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.221591 7:0.094906 8:0.102122 9:0.000000 10:0.000000 11:0.917516 12:0.917516 13:0.000000 14:0.000000 15:0.000375 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.250000 7:0.094906 8:0.102224 9:0.000000 10:0.000000 11:0.940634 12:0.029369 13:0.000000 14:0.000000 15:0.000382 16:0.000852 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.278409 7:0.094906 8:0.102127 9:0.000000 10:0.000000 11:0.878016 12:0.864679 13:0.000000 14:0.000000 15:0.000231 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.306818 7:0.094906 8:0.103039 9:0.000000 10:0.000000 11:0.092668 12:-0.893995 13:0.000000 14:0.000000 15:0.000867 16:0.013258 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.306818 7:0.094906 8:0.166674 9:0.000000 10:0.000000 11:-1.000000 12:-0.986663 13:0.000000 14:0.000000 15:0.090113 16:0.013799 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.335227 7:0.098053 8:0.104961 9:0.000000 10:0.000000 11:0.871394 12:-0.049562 13:0.000000 14:0.000000 15:0.000363 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.363636 7:0.098053 8:0.104844 9:0.000000 10:0.000000 11:0.099864 12:-0.086583 13:0.000000 14:0.000000 15:0.000400 16:0.002841 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.392045 7:0.098053 8:0.104561 9:0.000000 10:0.000000 11:0.048225 12:0.048225 13:0.000000 14:0.000000 15:0.000022 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.420455 7:0.098053 8:0.104578 9:0.000000 10:0.000000 11:0.873297 12:0.003658 13:0.000000 14:0.000000 15:0.000228 16:0.001705 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.448864 7:0.098053 8:0.104336 9:0.000000 10:0.000000 11:0.896598 12:-0.048943 13:0.000000 14:0.000000 15:0.000635 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.477273 7:0.098053 8:0.103799 9:0.000000 10:0.000000 11:0.942694 12:0.878711 13:0.000000 14:0.000000 15:0.000351 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.505682 7:0.098053 8:0.103487 9:0.000000 10:0.000000 11:0.720610 12:0.720610 13:0.000000 14:0.000000 15:0.000104 16:0.001033 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.534091 7:0.098053 8:0.102935 9:0.000000 10:0.000000 11:0.946629 12:0.076990 13:0.000000 14:0.000000 15:0.000198 16:0.000947 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.562500 7:0.098053 8:0.103208 9:0.000000 10:0.000000 11:0.051366 12:-0.852579 13:0.000000 14:0.000000 15:0.000029 16:0.000316 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.590909 7:0.098053 8:0.113566 9:0.000000 10:0.000000 11:0.051366 12:0.051366 13:0.000000 14:0.000000 15:0.013197 16:0.001989 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.590909 7:0.098053 8:0.255130 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.203617 16:0.013139 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.619318 7:0.098203 8:0.139160 9:0.000000 10:0.000000 11:0.115045 12:0.115045 13:0.000000 14:0.000000 15:0.000034 16:0.001550 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.647727 7:0.098203 8:0.127595 9:0.000000 10:0.000000 11:-0.028128 12:0.971872 13:0.000000 14:0.000000 15:0.028980 16:0.016234 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.676136 7:0.154820 8:0.173313 9:0.000000 10:0.000000 11:-0.014060 12:-0.014060 13:0.000000 14:0.000000 15:0.013765 16:0.013139 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.704545 7:0.166614 8:0.177292 9:0.000000 10:0.000000 11:-0.012456 12:0.987544 13:0.000000 14:0.000000 15:0.003104 16:0.029474 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.732955 7:0.185830 8:0.195428 9:0.000000 10:0.000000 11:0.113345 12:0.113345 13:0.000000 14:0.000000 15:0.000404 16:0.001894 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.761364 7:0.185830 8:0.195178 9:0.000000 10:0.000000 11:0.113345 12:0.029369 13:0.000000 14:0.000000 15:0.000086 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.761364 7:0.185830 8:0.795191 9:0.000000 10:0.000000 11:-0.886655 12:0.029369 13:0.000000 14:0.000000 15:0.762848 16:0.018263 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.789773 7:0.185830 8:0.194850 9:0.000000 10:0.000000 11:0.989132 12:0.989132 13:0.000000 14:0.000000 15:0.007127 16:0.001894 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.818182 7:0.185830 8:0.189156 9:0.000000 10:0.000000 11:0.872753 12:0.026144 13:0.000000 14:0.000000 15:0.000102 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.846591 7:0.185830 8:0.189291 9:0.000000 10:0.000000 11:0.921881 12:0.011796 13:0.000000 14:0.000000 15:0.000263 16:0.001420 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.875000 7:0.185830 8:0.189023 9:0.000000 10:0.000000 11:0.050601 12:0.050601 13:0.000000 14:0.000000 15:0.000015 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.903409 7:0.185830 8:0.189043 9:0.000000 10:0.000000 11:0.943663 12:-0.030912 13:0.000000 14:0.000000 15:0.000203 16:0.000710 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.931818 7:0.185830 8:0.188802 9:0.000000 10:0.000000 11:0.053042 12:0.053042 13:0.000000 14:0.000000 15:0.000025 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.960227 7:0.185830 8:0.188793 9:0.000000 10:0.000000 11:0.954663 12:0.834171 13:0.000000 14:0.000000 15:0.000263 16:0.001015 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:1.988636 7:0.185830 8:0.189203 9:0.000000 10:0.000000 11:0.890952 12:0.890952 13:0.000000 14:0.000000 15:0.000259 16:0.000775 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.017045 7:0.185830 8:0.188951 9:0.000000 10:0.000000 11:0.880245 12:0.066693 13:0.000000 14:0.000000 15:0.000120 16:0.000237 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.045455 7:0.306856 8:0.309510 9:0.000000 10:0.000000 11:0.059660 12:0.046966 13:0.000000 14:0.000000 15:0.000015 16:0.001578 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.073864 7:0.306856 8:0.309552 9:0.000000 10:0.000000 11:0.059660 12:0.059660 13:0.000000 14:0.000000 15:0.000068 16:0.001263 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.073864 7:0.306856 8:1.021210 9:0.000000 10:0.000000 11:-0.940340 12:0.059660 13:0.000000 14:0.000000 15:0.904758 16:0.033026 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.102273 7:0.330325 8:0.343085 9:0.000000 10:0.000000 11:0.904253 12:0.024745 13:0.000000 14:0.000000 15:0.011395 16:0.003874 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.130682 7:0.330325 8:0.334060 9:0.000000 10:0.000000 11:0.101163 12:0.101163 13:0.000000 14:0.000000 15:0.001116 16:0.007490 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.159091 7:0.330325 8:0.333233 9:0.000000 10:0.000000 11:0.101163 12:0.013052 13:0.000000 14:0.000000 15:0.000065 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.159091 7:0.330325 8:0.852288 9:0.000000 10:0.000000 11:-0.898837 12:0.013052 13:0.000000 14:0.000000 15:0.659909 16:0.015828 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.187500 7:0.330325 8:0.332893 9:0.000000 10:0.000000 11:0.913432 12:0.008211 13:0.000000 14:0.000000 15:0.000508 16:0.000316 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.215909 7:0.330325 8:0.332459 9:0.000000 10:0.000000 11:0.888727 12:0.888727 13:0.000000 14:0.000000 15:0.000287 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.244318 7:0.330325 8:0.332159 9:0.000000 10:0.000000 11:0.006974 12:0.006974 13:0.000000 14:0.000000 15:0.000003 16:0.004132 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.272727 7:0.347052 8:0.348040 9:0.000000 10:0.000000 11:0.983670 12:0.951207 13:0.000000 14:0.000000 15:0.000632 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.301136 7:0.347052 8:0.347537 9:0.000000 10:0.000000 11:0.011832 12:0.011832 13:0.000000 14:0.000000 15:0.000001 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.329545 7:0.347052 8:0.349259 9:0.000000 10:0.000000 11:0.011832 12:0.011832 13:0.000000 14:0.000000 15:0.002191 16:0.001420 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.357955 7:0.350714 8:0.351196 9:0.000000 10:0.000000 11:0.021015 12:-0.050875 13:0.000000 14:0.000000 15:0.000003 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.386364 7:0.350714 8:0.351204 9:0.000000 10:0.000000 11:0.021015 12:0.021015 13:0.000000 14:0.000000 15:0.000014 16:0.000316 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.414773 7:0.415721 8:0.416653 9:0.000000 10:0.000000 11:0.005689 12:0.005689 13:0.000000 14:0.000000 15:0.001024 16:0.003030 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.443182 7:0.415721 8:0.415848 9:0.000000 10:0.000000 11:0.005689 12:0.005689 13:0.000000 14:0.000000 15:0.000001 16:0.002210 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.471591 7:0.638040 8:0.638120 9:0.000000 10:0.000000 11:0.005340 12:0.005340 13:0.000000 14:0.000000 15:0.000004 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.443182 7:0.415721 8:0.649656 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.298928 16:0.020455 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.471591 7:0.566593 8:0.566679 9:0.000000 10:0.000000 11:0.005739 12:0.005739 13:0.000000 14:0.000000 15:0.000005 16:0.002525 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.471591 7:0.566593 8:0.573866 9:0.000000 10:0.000000 11:-0.994261 12:0.005739 13:0.000000 14:0.000000 15:0.009140 16:0.015016 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:2.386364 7:0.618987 8:1.107526 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.358814 16:0.014205 
